Fridge,Light,Sockets,Microwave,Dish washer,timestamp_in_seconds
6.0,2.0,40.0,4.0,45.0,1304268180
6.0,2.0,40.0,4.0,45.0,1304268240
6.0,2.0,40.0,4.0,45.0,1304268300
6.0,2.0,40.0,4.0,45.0,1304268360
6.0,2.0,40.0,4.0,45.0,1304268420
6.0,2.0,40.0,4.0,45.0,1304268480
6.0,2.0,79.0,4.0,0.0,1304268540
6.0,2.0,79.0,4.0,0.0,1304268600
6.0,2.0,79.0,4.0,0.0,1304268660
6.0,2.0,79.0,4.0,0.0,1304268720
6.0,2.0,79.0,4.0,0.0,1304268780
6.0,2.0,79.0,4.0,0.0,1304268840
6.0,2.0,79.0,4.0,0.0,1304268900
6.0,2.0,79.0,4.0,0.0,1304268960
6.0,2.0,79.0,4.0,0.0,1304269020
6.0,2.0,79.0,4.0,0.0,1304269080
6.0,2.0,79.0,4.0,0.0,1304269140
6.0,2.0,79.0,4.0,0.0,1304269200
6.0,2.0,79.0,4.0,0.0,1304269260
6.0,2.0,79.0,4.0,0.0,1304269320
6.0,2.0,79.0,29.0,0.0,1304269380
6.0,150.0,79.0,29.0,45.0,1304269440
6.0,150.0,79.0,4.0,45.0,1304269500
6.0,150.0,79.0,4.0,45.0,1304269560
6.0,150.0,79.0,4.0,45.0,1304269620
6.0,150.0,79.0,4.0,45.0,1304269680
152.0,2.0,79.0,4.0,45.0,1304269740
152.0,2.0,79.0,4.0,45.0,1304269800
152.0,2.0,79.0,4.0,45.0,1304269860
192.0,2.0,79.0,4.0,0.0,1304269920
192.0,2.0,79.0,4.0,0.0,1304269980
192.0,2.0,79.0,4.0,0.0,1304270040
192.0,2.0,79.0,4.0,0.0,1304270100
192.0,2.0,79.0,4.0,0.0,1304270160
192.0,2.0,79.0,4.0,0.0,1304270220
192.0,2.0,79.0,4.0,0.0,1304270280
192.0,2.0,79.0,4.0,0.0,1304270340
192.0,2.0,79.0,4.0,0.0,1304270400
192.0,2.0,79.0,4.0,0.0,1304270460
192.0,2.0,79.0,4.0,0.0,1304270520
152.0,2.0,79.0,4.0,0.0,1304270580
6.0,2.0,79.0,4.0,0.0,1304270640
6.0,2.0,79.0,4.0,0.0,1304270700
6.0,2.0,79.0,4.0,0.0,1304270760
6.0,2.0,79.0,4.0,0.0,1304270820
6.0,2.0,79.0,4.0,0.0,1304270880
6.0,2.0,79.0,4.0,0.0,1304270940
6.0,2.0,79.0,4.0,0.0,1304271000
6.0,2.0,40.0,4.0,45.0,1304271060
6.0,2.0,40.0,4.0,45.0,1304271120
6.0,2.0,22.0,4.0,1085.0,1304271180
152.0,2.0,22.0,4.0,1085.0,1304271240
152.0,2.0,40.0,4.0,1085.0,1304271300
152.0,2.0,40.0,4.0,1085.0,1304271360
6.0,2.0,22.0,4.0,1085.0,1304271420
152.0,150.0,79.0,1267.0,45.0,1304271480
6.0,81.0,40.0,29.0,0.0,1304271540
6.0,81.0,40.0,29.0,0.0,1304271600
6.0,81.0,40.0,29.0,0.0,1304271660
6.0,81.0,40.0,29.0,0.0,1304271720
6.0,81.0,40.0,29.0,0.0,1304271780
6.0,81.0,40.0,29.0,0.0,1304271840
6.0,81.0,40.0,29.0,0.0,1304271900
6.0,81.0,40.0,29.0,0.0,1304271960
6.0,81.0,40.0,29.0,0.0,1304272020
6.0,81.0,40.0,29.0,0.0,1304272080
6.0,81.0,40.0,29.0,0.0,1304272140
6.0,81.0,40.0,29.0,0.0,1304272200
6.0,81.0,40.0,29.0,0.0,1304272260
6.0,81.0,40.0,29.0,0.0,1304272320
6.0,81.0,40.0,29.0,0.0,1304272380
6.0,81.0,40.0,29.0,0.0,1304272440
6.0,81.0,40.0,29.0,0.0,1304272500
6.0,81.0,40.0,29.0,0.0,1304272560
6.0,81.0,40.0,29.0,0.0,1304272620
6.0,81.0,40.0,29.0,0.0,1304272680
6.0,81.0,40.0,29.0,0.0,1304272740
6.0,81.0,40.0,29.0,0.0,1304272800
6.0,81.0,40.0,29.0,0.0,1304272860
6.0,81.0,40.0,29.0,0.0,1304272920
6.0,81.0,40.0,29.0,0.0,1304272980
6.0,81.0,40.0,29.0,0.0,1304273040
6.0,150.0,40.0,29.0,45.0,1304273100
152.0,81.0,40.0,29.0,45.0,1304273160
192.0,81.0,40.0,29.0,0.0,1304273220
192.0,81.0,40.0,29.0,0.0,1304273280
192.0,81.0,40.0,29.0,0.0,1304273340
192.0,81.0,40.0,29.0,0.0,1304273400
192.0,81.0,40.0,29.0,0.0,1304273460
192.0,81.0,40.0,29.0,0.0,1304273520
192.0,81.0,40.0,29.0,0.0,1304273580
192.0,81.0,40.0,29.0,0.0,1304273640
152.0,81.0,22.0,29.0,45.0,1304273700
152.0,81.0,22.0,4.0,45.0,1304273760
152.0,81.0,22.0,4.0,45.0,1304273820
152.0,81.0,22.0,4.0,45.0,1304273880
152.0,81.0,22.0,4.0,45.0,1304273940
152.0,81.0,22.0,4.0,45.0,1304274000
152.0,81.0,22.0,4.0,45.0,1304274060
152.0,81.0,22.0,4.0,0.0,1304274120
6.0,81.0,40.0,4.0,0.0,1304274180
6.0,81.0,40.0,4.0,0.0,1304274240
6.0,81.0,40.0,4.0,0.0,1304274300
6.0,81.0,40.0,4.0,0.0,1304274360
6.0,81.0,40.0,4.0,0.0,1304274420
6.0,81.0,40.0,4.0,0.0,1304274480
6.0,81.0,40.0,4.0,0.0,1304274540
6.0,81.0,40.0,4.0,0.0,1304274600
6.0,81.0,40.0,4.0,0.0,1304274660
6.0,81.0,40.0,4.0,0.0,1304274720
6.0,81.0,40.0,4.0,0.0,1304274780
6.0,81.0,40.0,4.0,0.0,1304274840
6.0,81.0,40.0,4.0,0.0,1304274900
6.0,81.0,40.0,4.0,0.0,1304274960
6.0,81.0,40.0,4.0,0.0,1304275020
6.0,81.0,40.0,4.0,0.0,1304275080
6.0,81.0,40.0,4.0,0.0,1304275140
6.0,81.0,40.0,4.0,0.0,1304275200
6.0,81.0,40.0,4.0,0.0,1304275260
6.0,81.0,40.0,4.0,0.0,1304275320
6.0,81.0,40.0,4.0,0.0,1304275380
6.0,81.0,40.0,4.0,0.0,1304275440
6.0,81.0,40.0,4.0,0.0,1304275500
6.0,81.0,40.0,4.0,0.0,1304275560
6.0,81.0,40.0,4.0,0.0,1304275620
6.0,81.0,40.0,4.0,0.0,1304275680
6.0,81.0,40.0,4.0,0.0,1304275740
6.0,81.0,40.0,4.0,0.0,1304275800
6.0,81.0,40.0,4.0,0.0,1304275860
6.0,81.0,40.0,4.0,0.0,1304275920
6.0,81.0,40.0,4.0,0.0,1304275980
6.0,81.0,40.0,4.0,0.0,1304276040
6.0,81.0,40.0,4.0,0.0,1304276100
6.0,81.0,40.0,4.0,0.0,1304276160
6.0,81.0,40.0,4.0,0.0,1304276220
6.0,81.0,40.0,4.0,0.0,1304276280
6.0,81.0,40.0,4.0,0.0,1304276340
6.0,81.0,40.0,4.0,0.0,1304276400
6.0,81.0,40.0,4.0,0.0,1304276460
6.0,81.0,40.0,4.0,0.0,1304276520
6.0,81.0,40.0,4.0,0.0,1304276580
6.0,2.0,79.0,29.0,0.0,1304276640
6.0,2.0,79.0,29.0,0.0,1304276700
6.0,2.0,79.0,29.0,0.0,1304276760
6.0,2.0,79.0,29.0,0.0,1304276820
6.0,2.0,79.0,29.0,0.0,1304276880
6.0,2.0,79.0,29.0,0.0,1304276940
6.0,2.0,79.0,29.0,0.0,1304277000
6.0,2.0,79.0,29.0,0.0,1304277060
6.0,2.0,79.0,29.0,0.0,1304277120
6.0,2.0,79.0,29.0,0.0,1304277180
6.0,2.0,79.0,29.0,0.0,1304277240
6.0,2.0,79.0,29.0,0.0,1304277300
6.0,2.0,79.0,29.0,0.0,1304277360
6.0,2.0,79.0,29.0,0.0,1304277420
6.0,2.0,79.0,29.0,0.0,1304277480
6.0,2.0,79.0,29.0,0.0,1304277540
6.0,2.0,79.0,29.0,0.0,1304277600
6.0,2.0,79.0,29.0,0.0,1304277660
6.0,2.0,79.0,29.0,0.0,1304277720
6.0,2.0,79.0,29.0,0.0,1304277780
6.0,2.0,79.0,29.0,0.0,1304277840
6.0,2.0,79.0,29.0,0.0,1304277900
152.0,2.0,79.0,4.0,0.0,1304277960
192.0,2.0,79.0,4.0,45.0,1304278020
192.0,2.0,79.0,29.0,0.0,1304278080
192.0,2.0,79.0,29.0,0.0,1304278140
192.0,2.0,79.0,29.0,0.0,1304278200
192.0,2.0,79.0,29.0,0.0,1304278260
192.0,2.0,79.0,29.0,0.0,1304278320
192.0,2.0,79.0,29.0,0.0,1304278380
192.0,2.0,79.0,29.0,0.0,1304278440
192.0,2.0,79.0,29.0,0.0,1304278500
192.0,2.0,79.0,29.0,0.0,1304278560
192.0,2.0,79.0,29.0,0.0,1304278620
192.0,2.0,22.0,29.0,45.0,1304278680
192.0,2.0,22.0,29.0,45.0,1304278740
192.0,2.0,22.0,29.0,45.0,1304278800
192.0,2.0,22.0,29.0,45.0,1304278860
192.0,2.0,22.0,29.0,45.0,1304278920
192.0,2.0,22.0,29.0,45.0,1304278980
192.0,2.0,22.0,29.0,45.0,1304279040
6.0,2.0,79.0,4.0,45.0,1304279100
6.0,2.0,79.0,29.0,0.0,1304279160
6.0,2.0,79.0,29.0,0.0,1304279220
6.0,2.0,79.0,29.0,0.0,1304279280
6.0,2.0,79.0,29.0,0.0,1304279340
6.0,2.0,79.0,29.0,0.0,1304279400
6.0,2.0,79.0,29.0,0.0,1304279460
6.0,2.0,79.0,29.0,0.0,1304279520
6.0,2.0,79.0,29.0,0.0,1304279580
6.0,2.0,79.0,29.0,0.0,1304279640
6.0,2.0,79.0,29.0,0.0,1304279700
6.0,2.0,79.0,29.0,0.0,1304279760
6.0,2.0,79.0,29.0,0.0,1304279820
6.0,2.0,79.0,29.0,0.0,1304279880
6.0,2.0,79.0,29.0,0.0,1304279940
6.0,2.0,79.0,29.0,0.0,1304280000
6.0,2.0,79.0,29.0,45.0,1304280060
6.0,81.0,79.0,4.0,0.0,1304280120
6.0,81.0,79.0,4.0,0.0,1304280180
6.0,81.0,79.0,4.0,0.0,1304280240
6.0,81.0,22.0,29.0,0.0,1304280300
6.0,81.0,22.0,29.0,0.0,1304280360
6.0,81.0,22.0,29.0,0.0,1304280420
6.0,81.0,22.0,29.0,0.0,1304280480
6.0,81.0,22.0,29.0,0.0,1304280540
6.0,81.0,22.0,29.0,0.0,1304280600
6.0,81.0,22.0,29.0,0.0,1304280660
6.0,81.0,22.0,29.0,0.0,1304280720
6.0,81.0,22.0,29.0,0.0,1304280780
6.0,81.0,22.0,29.0,0.0,1304280840
6.0,81.0,22.0,29.0,0.0,1304280900
6.0,81.0,22.0,29.0,0.0,1304280960
6.0,81.0,22.0,29.0,0.0,1304281020
6.0,81.0,22.0,29.0,0.0,1304281080
6.0,81.0,22.0,29.0,0.0,1304281140
6.0,81.0,22.0,29.0,0.0,1304281200
6.0,81.0,22.0,29.0,0.0,1304281260
6.0,81.0,22.0,29.0,0.0,1304281320
6.0,2.0,22.0,29.0,45.0,1304281380
6.0,2.0,22.0,29.0,45.0,1304281440
6.0,2.0,22.0,29.0,45.0,1304281500
6.0,2.0,22.0,29.0,45.0,1304281560
6.0,2.0,22.0,29.0,45.0,1304281620
6.0,2.0,22.0,29.0,45.0,1304281680
6.0,2.0,22.0,29.0,45.0,1304281740
6.0,2.0,22.0,29.0,45.0,1304281800
6.0,2.0,22.0,29.0,45.0,1304281860
6.0,2.0,22.0,29.0,45.0,1304281920
6.0,2.0,22.0,29.0,45.0,1304281980
6.0,2.0,22.0,29.0,45.0,1304282040
6.0,2.0,22.0,29.0,45.0,1304282100
6.0,2.0,22.0,29.0,45.0,1304282160
6.0,2.0,22.0,29.0,45.0,1304282220
6.0,2.0,22.0,29.0,45.0,1304282280
192.0,2.0,22.0,4.0,45.0,1304282340
192.0,2.0,22.0,29.0,45.0,1304282400
192.0,2.0,22.0,29.0,45.0,1304282460
152.0,150.0,22.0,29.0,45.0,1304282520
152.0,150.0,22.0,29.0,45.0,1304282580
152.0,150.0,22.0,29.0,45.0,1304282640
6.0,2.0,22.0,1267.0,1085.0,1304282700
192.0,150.0,79.0,1267.0,1085.0,1304282760
192.0,150.0,79.0,1267.0,1085.0,1304282820
192.0,150.0,79.0,1267.0,1085.0,1304282880
192.0,150.0,79.0,1267.0,1085.0,1304282940
192.0,150.0,79.0,1267.0,1085.0,1304283000
192.0,150.0,79.0,1267.0,1085.0,1304283060
6.0,2.0,22.0,1267.0,1085.0,1304283120
192.0,150.0,79.0,1267.0,1085.0,1304283180
192.0,150.0,79.0,1267.0,1085.0,1304283240
192.0,150.0,79.0,1267.0,1085.0,1304283300
192.0,150.0,79.0,1267.0,45.0,1304283360
192.0,150.0,79.0,1267.0,1085.0,1304283420
192.0,150.0,79.0,1267.0,1085.0,1304283480
192.0,150.0,79.0,1267.0,1085.0,1304283540
152.0,150.0,22.0,1267.0,45.0,1304283600
192.0,150.0,79.0,1267.0,1085.0,1304283660
192.0,150.0,79.0,1267.0,1085.0,1304283720
6.0,2.0,22.0,4.0,1085.0,1304283780
6.0,2.0,22.0,4.0,1085.0,1304283840
6.0,150.0,40.0,1267.0,45.0,1304283900
152.0,150.0,79.0,1267.0,45.0,1304283960
6.0,2.0,22.0,1267.0,1085.0,1304284020
192.0,81.0,22.0,1267.0,45.0,1304284080
192.0,81.0,22.0,1267.0,45.0,1304284140
6.0,2.0,22.0,4.0,1085.0,1304284200
6.0,2.0,22.0,4.0,1085.0,1304284260
6.0,2.0,22.0,4.0,1085.0,1304284320
6.0,2.0,22.0,4.0,1085.0,1304284380
6.0,2.0,22.0,4.0,1085.0,1304284440
6.0,2.0,22.0,4.0,1085.0,1304284500
6.0,2.0,22.0,4.0,1085.0,1304284560
6.0,2.0,22.0,4.0,1085.0,1304284620
6.0,2.0,22.0,4.0,1085.0,1304284680
6.0,2.0,22.0,4.0,1085.0,1304284740
6.0,2.0,22.0,4.0,1085.0,1304284800
6.0,2.0,22.0,4.0,1085.0,1304284860
6.0,2.0,22.0,4.0,1085.0,1304284920
6.0,2.0,22.0,4.0,1085.0,1304284980
6.0,2.0,22.0,4.0,1085.0,1304285040
6.0,2.0,22.0,4.0,1085.0,1304285100
6.0,2.0,22.0,4.0,1085.0,1304285160
6.0,2.0,22.0,4.0,1085.0,1304285220
6.0,2.0,22.0,4.0,1085.0,1304285280
6.0,2.0,22.0,4.0,1085.0,1304285340
6.0,2.0,22.0,4.0,1085.0,1304285400
6.0,2.0,22.0,4.0,1085.0,1304285460
6.0,2.0,22.0,4.0,1085.0,1304285520
6.0,2.0,22.0,4.0,1085.0,1304285580
6.0,2.0,22.0,4.0,1085.0,1304285640
6.0,2.0,22.0,4.0,1085.0,1304285700
6.0,2.0,22.0,4.0,1085.0,1304285760
6.0,2.0,22.0,4.0,1085.0,1304285820
6.0,2.0,22.0,4.0,1085.0,1304285880
6.0,2.0,22.0,4.0,1085.0,1304285940
6.0,2.0,22.0,4.0,1085.0,1304286000
6.0,2.0,22.0,4.0,1085.0,1304286060
6.0,2.0,22.0,4.0,1085.0,1304286120
6.0,2.0,22.0,4.0,1085.0,1304286180
192.0,150.0,79.0,29.0,45.0,1304286240
6.0,2.0,22.0,4.0,1085.0,1304286300
6.0,2.0,22.0,4.0,1085.0,1304286360
6.0,2.0,22.0,4.0,1085.0,1304286420
6.0,2.0,22.0,4.0,1085.0,1304286480
192.0,150.0,79.0,1267.0,1085.0,1304286540
192.0,150.0,79.0,1267.0,1085.0,1304286600
192.0,150.0,79.0,1267.0,1085.0,1304286660
192.0,150.0,79.0,1267.0,1085.0,1304286720
192.0,150.0,79.0,1267.0,1085.0,1304286780
192.0,150.0,79.0,1267.0,1085.0,1304286840
192.0,150.0,79.0,1267.0,1085.0,1304286900
192.0,150.0,79.0,1267.0,1085.0,1304286960
192.0,150.0,79.0,1267.0,1085.0,1304287020
192.0,150.0,79.0,1267.0,1085.0,1304287080
192.0,150.0,79.0,1267.0,1085.0,1304287140
192.0,150.0,79.0,1267.0,1085.0,1304287200
192.0,150.0,79.0,1267.0,1085.0,1304287260
192.0,150.0,79.0,1267.0,45.0,1304287320
192.0,150.0,79.0,1267.0,45.0,1304287380
192.0,150.0,79.0,1267.0,1085.0,1304287440
192.0,150.0,79.0,1267.0,1085.0,1304287500
192.0,150.0,79.0,1267.0,1085.0,1304287560
192.0,150.0,40.0,1267.0,45.0,1304287620
192.0,150.0,40.0,1267.0,45.0,1304287680
192.0,150.0,79.0,1267.0,1085.0,1304287740
192.0,150.0,79.0,1267.0,1085.0,1304287800
6.0,2.0,22.0,4.0,1085.0,1304287860
6.0,2.0,22.0,4.0,1085.0,1304287920
192.0,150.0,40.0,1267.0,45.0,1304287980
192.0,150.0,79.0,1267.0,1085.0,1304288040
192.0,150.0,79.0,1267.0,1085.0,1304288100
152.0,81.0,22.0,1267.0,45.0,1304288160
152.0,81.0,40.0,1267.0,0.0,1304288220
152.0,81.0,40.0,1267.0,0.0,1304288280
6.0,150.0,22.0,1267.0,45.0,1304288340
6.0,2.0,22.0,4.0,1085.0,1304288400
6.0,2.0,22.0,4.0,1085.0,1304288460
6.0,2.0,22.0,4.0,1085.0,1304288520
6.0,2.0,22.0,4.0,1085.0,1304288580
6.0,2.0,22.0,4.0,1085.0,1304288640
6.0,2.0,22.0,29.0,1085.0,1304288700
6.0,2.0,40.0,1267.0,1085.0,1304288760
6.0,2.0,79.0,1267.0,1085.0,1304288820
152.0,2.0,79.0,4.0,1085.0,1304288880
192.0,150.0,79.0,29.0,45.0,1304288940
192.0,150.0,79.0,1267.0,1085.0,1304289000
192.0,150.0,79.0,1267.0,1085.0,1304289060
192.0,150.0,79.0,1267.0,1085.0,1304289120
192.0,150.0,79.0,1267.0,1085.0,1304289180
192.0,150.0,79.0,1267.0,1085.0,1304289240
192.0,150.0,79.0,1267.0,1085.0,1304289300
192.0,150.0,79.0,1267.0,1085.0,1304289360
192.0,150.0,79.0,1267.0,1085.0,1304289420
192.0,150.0,79.0,1267.0,1085.0,1304289480
192.0,150.0,79.0,1267.0,1085.0,1304289540
192.0,150.0,79.0,1267.0,1085.0,1304289600
192.0,150.0,79.0,1267.0,1085.0,1304289660
192.0,150.0,79.0,1267.0,1085.0,1304289720
192.0,150.0,79.0,1267.0,1085.0,1304289780
192.0,2.0,40.0,29.0,45.0,1304289840
192.0,2.0,22.0,29.0,45.0,1304289900
192.0,2.0,22.0,4.0,45.0,1304289960
192.0,2.0,22.0,4.0,45.0,1304290020
192.0,2.0,22.0,4.0,45.0,1304290080
192.0,2.0,22.0,4.0,45.0,1304290140
192.0,2.0,22.0,4.0,45.0,1304290200
152.0,81.0,22.0,4.0,0.0,1304290260
152.0,81.0,22.0,4.0,0.0,1304290320
152.0,81.0,22.0,4.0,0.0,1304290380
152.0,81.0,22.0,4.0,0.0,1304290440
152.0,81.0,22.0,4.0,0.0,1304290500
152.0,81.0,22.0,4.0,0.0,1304290560
152.0,81.0,22.0,4.0,0.0,1304290620
152.0,81.0,22.0,4.0,0.0,1304290680
152.0,81.0,22.0,4.0,0.0,1304290740
152.0,81.0,22.0,4.0,0.0,1304290800
152.0,81.0,22.0,4.0,0.0,1304290860
152.0,81.0,22.0,4.0,0.0,1304290920
152.0,81.0,22.0,4.0,0.0,1304290980
152.0,81.0,22.0,4.0,0.0,1304291040
152.0,81.0,22.0,4.0,0.0,1304291100
152.0,81.0,22.0,4.0,0.0,1304291160
152.0,81.0,22.0,4.0,0.0,1304291220
152.0,81.0,22.0,4.0,0.0,1304291280
152.0,81.0,22.0,4.0,0.0,1304291340
152.0,81.0,22.0,4.0,0.0,1304291400
152.0,81.0,22.0,4.0,0.0,1304291460
152.0,81.0,22.0,4.0,0.0,1304291520
152.0,81.0,22.0,4.0,0.0,1304291580
152.0,81.0,22.0,4.0,0.0,1304291640
152.0,81.0,22.0,4.0,0.0,1304291700
152.0,81.0,22.0,4.0,0.0,1304291760
152.0,81.0,22.0,4.0,0.0,1304291820
152.0,81.0,22.0,4.0,0.0,1304291880
152.0,81.0,22.0,4.0,0.0,1304291940
152.0,81.0,22.0,4.0,0.0,1304292000
152.0,81.0,22.0,4.0,0.0,1304292060
152.0,81.0,22.0,4.0,0.0,1304292120
152.0,81.0,22.0,4.0,0.0,1304292180
152.0,81.0,22.0,4.0,0.0,1304292240
152.0,81.0,22.0,4.0,0.0,1304292300
152.0,81.0,22.0,4.0,0.0,1304292360
152.0,81.0,22.0,4.0,0.0,1304292420
152.0,81.0,22.0,4.0,0.0,1304292480
152.0,81.0,22.0,4.0,0.0,1304292540
192.0,150.0,79.0,29.0,45.0,1304292600
192.0,150.0,79.0,29.0,0.0,1304292660
192.0,150.0,79.0,29.0,0.0,1304292720
192.0,150.0,79.0,29.0,0.0,1304292780
192.0,150.0,79.0,29.0,0.0,1304292840
192.0,150.0,79.0,29.0,0.0,1304292900
192.0,150.0,79.0,29.0,0.0,1304292960
192.0,150.0,22.0,29.0,45.0,1304293020
192.0,150.0,22.0,29.0,45.0,1304293080
192.0,150.0,22.0,29.0,45.0,1304293140
192.0,150.0,22.0,29.0,45.0,1304293200
192.0,150.0,22.0,29.0,45.0,1304293260
192.0,150.0,22.0,29.0,45.0,1304293320
192.0,150.0,22.0,29.0,45.0,1304293380
192.0,150.0,22.0,29.0,45.0,1304293440
192.0,150.0,22.0,29.0,45.0,1304293500
192.0,150.0,22.0,29.0,45.0,1304293560
192.0,150.0,40.0,4.0,45.0,1304293620
192.0,150.0,40.0,4.0,45.0,1304293680
192.0,150.0,40.0,4.0,45.0,1304293740
152.0,81.0,40.0,4.0,0.0,1304293800
152.0,81.0,22.0,4.0,0.0,1304293860
152.0,81.0,22.0,4.0,0.0,1304293920
152.0,81.0,22.0,4.0,0.0,1304293980
152.0,81.0,22.0,4.0,0.0,1304294040
152.0,81.0,22.0,4.0,0.0,1304294100
152.0,81.0,22.0,4.0,0.0,1304294160
152.0,81.0,22.0,4.0,0.0,1304294220
152.0,81.0,22.0,4.0,0.0,1304294280
152.0,81.0,22.0,4.0,0.0,1304294340
152.0,81.0,22.0,4.0,0.0,1304294400
152.0,81.0,22.0,4.0,0.0,1304294460
152.0,81.0,22.0,4.0,0.0,1304294520
152.0,81.0,22.0,4.0,0.0,1304294580
152.0,81.0,22.0,4.0,0.0,1304294640
152.0,81.0,22.0,4.0,0.0,1304294700
152.0,81.0,22.0,4.0,0.0,1304294760
152.0,81.0,22.0,4.0,0.0,1304294820
152.0,81.0,22.0,4.0,0.0,1304294880
152.0,81.0,22.0,4.0,0.0,1304294940
152.0,81.0,22.0,4.0,0.0,1304295000
152.0,81.0,22.0,4.0,0.0,1304295060
152.0,81.0,22.0,4.0,0.0,1304295120
152.0,81.0,22.0,4.0,0.0,1304295180
152.0,81.0,22.0,4.0,0.0,1304295240
152.0,81.0,22.0,4.0,0.0,1304295300
152.0,81.0,22.0,4.0,0.0,1304295360
152.0,81.0,22.0,4.0,0.0,1304295420
152.0,81.0,22.0,4.0,0.0,1304295480
152.0,81.0,22.0,4.0,0.0,1304295540
152.0,81.0,22.0,4.0,0.0,1304295600
152.0,81.0,22.0,4.0,0.0,1304295660
152.0,81.0,22.0,4.0,0.0,1304295720
152.0,81.0,22.0,4.0,0.0,1304295780
152.0,81.0,22.0,4.0,0.0,1304295840
152.0,81.0,22.0,4.0,0.0,1304295900
152.0,81.0,22.0,4.0,0.0,1304295960
152.0,81.0,22.0,4.0,0.0,1304296020
152.0,81.0,22.0,4.0,0.0,1304296080
152.0,81.0,22.0,4.0,0.0,1304296140
152.0,81.0,22.0,4.0,0.0,1304296200
152.0,81.0,22.0,4.0,0.0,1304296260
152.0,81.0,22.0,4.0,0.0,1304296320
152.0,81.0,22.0,4.0,0.0,1304296380
152.0,81.0,22.0,4.0,0.0,1304296440
152.0,81.0,22.0,4.0,0.0,1304296500
152.0,81.0,22.0,4.0,0.0,1304296560
152.0,81.0,22.0,4.0,0.0,1304296620
152.0,81.0,22.0,4.0,0.0,1304296680
152.0,81.0,22.0,4.0,0.0,1304296740
152.0,81.0,22.0,4.0,0.0,1304296800
152.0,81.0,22.0,4.0,0.0,1304296860
152.0,81.0,22.0,4.0,0.0,1304296920
152.0,81.0,22.0,4.0,0.0,1304296980
152.0,81.0,22.0,4.0,0.0,1304297040
152.0,81.0,22.0,4.0,0.0,1304297100
152.0,81.0,22.0,4.0,0.0,1304297160
152.0,81.0,22.0,4.0,0.0,1304297220
152.0,81.0,22.0,4.0,0.0,1304297280
152.0,81.0,22.0,4.0,0.0,1304297340
152.0,81.0,22.0,4.0,0.0,1304297400
152.0,81.0,22.0,4.0,0.0,1304297460
152.0,81.0,22.0,4.0,0.0,1304297520
152.0,81.0,22.0,4.0,0.0,1304297580
152.0,81.0,22.0,4.0,0.0,1304297640
152.0,81.0,22.0,4.0,0.0,1304297700
152.0,81.0,22.0,4.0,0.0,1304297760
152.0,81.0,22.0,4.0,0.0,1304297820
152.0,81.0,22.0,4.0,0.0,1304297880
152.0,81.0,22.0,4.0,0.0,1304297940
192.0,150.0,79.0,29.0,45.0,1304298000
192.0,150.0,79.0,29.0,0.0,1304298060
192.0,150.0,79.0,29.0,0.0,1304298120
192.0,150.0,79.0,29.0,0.0,1304298180
192.0,150.0,79.0,29.0,0.0,1304298240
192.0,150.0,79.0,29.0,0.0,1304298300
192.0,150.0,79.0,29.0,0.0,1304298360
192.0,150.0,22.0,29.0,45.0,1304298420
192.0,150.0,22.0,29.0,45.0,1304298480
192.0,150.0,22.0,29.0,45.0,1304298540
192.0,150.0,22.0,29.0,45.0,1304298600
192.0,150.0,22.0,29.0,45.0,1304298660
192.0,150.0,22.0,29.0,45.0,1304298720
192.0,150.0,22.0,29.0,45.0,1304298780
192.0,150.0,22.0,29.0,45.0,1304298840
192.0,150.0,22.0,29.0,45.0,1304298900
192.0,150.0,22.0,29.0,45.0,1304298960
192.0,150.0,22.0,29.0,45.0,1304299020
192.0,150.0,22.0,29.0,45.0,1304299080
152.0,81.0,22.0,29.0,45.0,1304299140
152.0,81.0,22.0,4.0,0.0,1304299200
152.0,81.0,22.0,4.0,0.0,1304299260
152.0,81.0,22.0,4.0,0.0,1304299320
152.0,81.0,22.0,4.0,0.0,1304299380
152.0,81.0,22.0,4.0,0.0,1304299440
152.0,81.0,22.0,4.0,0.0,1304299500
152.0,81.0,22.0,4.0,0.0,1304299560
152.0,81.0,22.0,4.0,0.0,1304299620
152.0,81.0,22.0,4.0,0.0,1304299680
152.0,81.0,22.0,4.0,0.0,1304299740
152.0,81.0,22.0,4.0,0.0,1304299800
152.0,81.0,22.0,4.0,0.0,1304299860
152.0,81.0,22.0,4.0,0.0,1304299920
152.0,81.0,22.0,4.0,0.0,1304299980
152.0,81.0,22.0,4.0,0.0,1304300040
152.0,81.0,22.0,4.0,0.0,1304300100
152.0,81.0,22.0,4.0,0.0,1304300160
152.0,81.0,22.0,4.0,0.0,1304300220
152.0,81.0,22.0,4.0,0.0,1304300280
152.0,81.0,22.0,4.0,0.0,1304300340
152.0,81.0,22.0,4.0,0.0,1304300400
152.0,81.0,22.0,4.0,0.0,1304300460
152.0,81.0,22.0,4.0,0.0,1304300520
152.0,81.0,22.0,4.0,0.0,1304300580
152.0,81.0,22.0,4.0,0.0,1304300640
152.0,81.0,22.0,4.0,0.0,1304300700
152.0,81.0,22.0,4.0,0.0,1304300760
152.0,81.0,22.0,4.0,0.0,1304300820
152.0,81.0,22.0,4.0,0.0,1304300880
152.0,81.0,22.0,4.0,0.0,1304300940
152.0,81.0,22.0,4.0,0.0,1304301000
152.0,81.0,22.0,4.0,0.0,1304301060
152.0,81.0,22.0,4.0,0.0,1304301120
152.0,81.0,22.0,4.0,0.0,1304301180
